subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000553,1,NEUTRO,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,35
211-000553,1,NEUTRO,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,35
211-000553,1,NEUTRO,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.017187874085624773,-0.004170900531805888,35
211-000553,1,NEUTRO,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.025226548090385176,-0.006062764681365097,35
211-000553,1,NEUTRO,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,35
211-000553,1,NEUTRO,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,35
211-000553,1,NEUTRO,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,35
211-000553,1,NEUTRO,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,35
211-000553,1,NEUTRO,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.012901202407354326,-0.006499269871126691,35
211-000553,1,NEUTRO,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,35
211-000553,1,NEUTRO,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.008508319455121427,0.0033098928336539935,35
211-000553,1,NEUTRO,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,35
211-000553,1,NEUTRO,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,35
211-000553,1,NEUTRO,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,35
211-000553,1,NEUTRO,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,35
211-000553,1,NEUTRO,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,35
211-000553,1,NEUTRO,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,35
211-000553,1,NEUTRO,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,35
211-000553,1,NEUTRO,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,35
211-000553,1,NEUTRO,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0007892121970820332,3.7860950889447714e-05,35
211-000553,1,NEUTRO,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.05294416659941668,0.013279590120600893,35
211-000553,2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,31
211-000553,2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,31
211-000553,2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,31
211-000553,2,SAD,3,Pz_Beta,bandpower,Pz,Beta,,0.0,0.0,31
211-000553,2,SAD,4,P4_Delta,bandpower,P4,Delta,,0.0,0.0,31
211-000553,2,SAD,5,P4_Theta,bandpower,P4,Theta,,0.0,0.0,31
211-000553,2,SAD,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,31
211-000553,2,SAD,7,P4_Beta,bandpower,P4,Beta,,0.0,0.0,31
211-000553,2,SAD,8,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,31
211-000553,2,SAD,9,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,31
211-000553,2,SAD,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,31
211-000553,2,SAD,11,CP4_Beta,bandpower,CP4,Beta,,0.0,0.0,31
211-000553,2,SAD,12,P8_Delta,bandpower,P8,Delta,,0.0,0.0,31
211-000553,2,SAD,13,P8_Theta,bandpower,P8,Theta,,0.0,0.0,31
211-000553,2,SAD,14,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,31
211-000553,2,SAD,15,P8_Beta,bandpower,P8,Beta,,0.0,0.0,31
211-000553,2,SAD,16,C4_Delta,bandpower,C4,Delta,,0.0,0.0,31
211-000553,2,SAD,17,C4_Theta,bandpower,C4,Theta,,0.0,0.0,31
211-000553,2,SAD,18,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,31
211-000553,2,SAD,19,C4_Beta,bandpower,C4,Beta,,0.0,0.0,31
211-000553,2,SAD,20,P7_Delta,bandpower,P7,Delta,,0.02190723845064279,-0.004184052033626744,31
211-000553,2,SAD,21,P7_Theta,bandpower,P7,Theta,,0.0012132602934035403,-0.001183959730324597,31
211-000553,2,SAD,22,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,31
211-000553,2,SAD,23,P7_Beta,bandpower,P7,Beta,,0.0,0.0,31
211-000553,2,SAD,24,P3_Delta,bandpower,P3,Delta,,0.0,0.0,31
211-000553,2,SAD,25,P3_Theta,bandpower,P3,Theta,,0.0,0.0,31
211-000553,2,SAD,26,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,31
211-000553,2,SAD,27,P3_Beta,bandpower,P3,Beta,,0.0,0.0,31
211-000553,2,SAD,28,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,31
211-000553,2,SAD,29,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,31
211-000553,2,SAD,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,31
211-000553,2,SAD,31,CP3_Beta,bandpower,CP3,Beta,,0.0,0.0,31
211-000553,2,SAD,32,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,31
211-000553,2,SAD,33,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,31
211-000553,2,SAD,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,31
211-000553,2,SAD,35,CPz_Beta,bandpower,CPz,Beta,,0.0,0.0,31
211-000553,2,SAD,36,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,31
211-000553,2,SAD,37,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,31
211-000553,2,SAD,38,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,31
211-000553,2,SAD,39,Cz_Beta,bandpower,Cz,Beta,,0.0,0.0,31
211-000553,2,SAD,40,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,31
211-000553,2,SAD,41,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,31
211-000553,2,SAD,42,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,31
211-000553,2,SAD,43,FC4_Beta,bandpower,FC4,Beta,,0.0,0.0,31
211-000553,2,SAD,44,C3_Delta,bandpower,C3,Delta,,0.310528388271308,0.310528388271308,31
211-000553,2,SAD,45,C3_Theta,bandpower,C3,Theta,,0.8362406750573383,0.8362406750573383,31
211-000553,2,SAD,46,C3_Alpha,bandpower,C3,Alpha,,0.22540849831418597,0.1836601067705114,31
211-000553,2,SAD,47,C3_Beta,bandpower,C3,Beta,,0.0,0.0,31
211-000553,2,SAD,48,FCz_Delta,bandpower,FCz,Delta,,0.01632895642188324,0.0045307325543487795,31
211-000553,2,SAD,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,31
211-000553,2,SAD,50,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,31
211-000553,2,SAD,51,FCz_Beta,bandpower,FCz,Beta,,0.0,0.0,31
211-000553,2,SAD,52,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,31
211-000553,2,SAD,53,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,31
211-000553,2,SAD,54,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,31
211-000553,2,SAD,55,Fz_Beta,bandpower,Fz,Beta,,0.0,0.0,31
211-000553,2,SAD,56,F4_Delta,bandpower,F4,Delta,,0.0020487138604567867,0.001619931676570769,31
211-000553,2,SAD,57,F4_Theta,bandpower,F4,Theta,,0.0,0.0,31
211-000553,2,SAD,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,31
211-000553,2,SAD,59,F4_Beta,bandpower,F4,Beta,,0.0,0.0,31
211-000553,2,SAD,60,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,31
211-000553,2,SAD,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,31
211-000553,2,SAD,62,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,31
211-000553,2,SAD,63,FC3_Beta,bandpower,FC3,Beta,,0.0,0.0,31
211-000553,2,SAD,64,F3_Delta,bandpower,F3,Delta,,0.0,0.0,31
211-000553,2,SAD,65,F3_Theta,bandpower,F3,Theta,,0.16601577352794508,0.0974179806580765,31
211-000553,2,SAD,66,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,31
211-000553,2,SAD,67,F3_Beta,bandpower,F3,Beta,,0.07218662841250302,0.04533593905844577,31
211-000553,2,SAD,68,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,31
211-000553,2,SAD,69,PO3_Theta,bandpower,PO3,Theta,,0.5160190589046662,0.497568575825825,31
211-000553,2,SAD,70,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,31
211-000553,2,SAD,71,PO3_Beta,bandpower,PO3,Beta,,0.051586251782073995,0.009295303987765962,31
211-000553,2,SAD,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,31
211-000553,2,SAD,73,P1_Theta,bandpower,P1,Theta,,0.04921842727650209,0.0028362556128595827,31
211-000553,2,SAD,74,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,31
211-000553,2,SAD,75,P1_Beta,bandpower,P1,Beta,,0.0,0.0,31
211-000553,2,SAD,76,POz_Delta,bandpower,POz,Delta,,0.0,0.0,31
211-000553,2,SAD,77,POz_Theta,bandpower,POz,Theta,,0.0,0.0,31
211-000553,2,SAD,78,POz_Alpha,bandpower,POz,Alpha,,0.00638352599515505,-0.0035343482148451127,31
211-000553,2,SAD,79,POz_Beta,bandpower,POz,Beta,,0.0,0.0,31
211-000553,2,SAD,80,P2_Delta,bandpower,P2,Delta,,0.0,0.0,31
211-000553,2,SAD,81,P2_Theta,bandpower,P2,Theta,,0.04800772557722201,0.03349460181703389,31
211-000553,2,SAD,82,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,31
211-000553,2,SAD,83,P2_Beta,bandpower,P2,Beta,,0.0,0.0,31
211-000553,2,SAD,84,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,31
211-000553,2,SAD,85,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,31
211-000553,2,SAD,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,31
211-000553,2,SAD,87,PO4_Beta,bandpower,PO4,Beta,,0.0,0.0,31
211-000553,2,SAD,88,CP2_Delta,bandpower,CP2,Delta,,0.013039832050031744,0.012908173032825383,31
211-000553,2,SAD,89,CP2_Theta,bandpower,CP2,Theta,,0.29349684651060165,0.2771805428074463,31
211-000553,2,SAD,90,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,31
211-000553,2,SAD,91,CP2_Beta,bandpower,CP2,Beta,,0.0,0.0,31
211-000553,2,SAD,92,P6_Delta,bandpower,P6,Delta,,0.010689580971824311,0.004114110337661221,31
211-000553,2,SAD,93,P6_Theta,bandpower,P6,Theta,,0.0,0.0,31
211-000553,2,SAD,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,31
211-000553,2,SAD,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,31
211-000553,2,SAD,96,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,31
211-000553,2,SAD,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,31
211-000553,2,SAD,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,31
211-000553,2,SAD,99,CP6_Beta,bandpower,CP6,Beta,,0.0,0.0,31
211-000553,2,SAD,100,C6_Delta,bandpower,C6,Delta,,0.06566755846418858,0.0597524781591636,31
211-000553,2,SAD,101,C6_Theta,bandpower,C6,Theta,,0.018821027738038388,0.002653774282317196,31
211-000553,2,SAD,102,C6_Alpha,bandpower,C6,Alpha,,0.06449542627475045,0.021903762049319046,31
211-000553,2,SAD,103,C6_Beta,bandpower,C6,Beta,,0.0,0.0,31
211-000553,2,SAD,104,P5_Delta,bandpower,P5,Delta,,0.0,0.0,31
211-000553,2,SAD,105,P5_Theta,bandpower,P5,Theta,,0.0,0.0,31
211-000553,2,SAD,106,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,31
211-000553,2,SAD,107,P5_Beta,bandpower,P5,Beta,,0.0,0.0,31
211-000553,2,SAD,108,CP5_Delta,bandpower,CP5,Delta,,0.0340540947155031,0.008918672874500258,31
211-000553,2,SAD,109,CP5_Theta,bandpower,CP5,Theta,,0.047669353688934595,0.013588238834871348,31
211-000553,2,SAD,110,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,31
211-000553,2,SAD,111,CP5_Beta,bandpower,CP5,Beta,,0.0,0.0,31
211-000553,2,SAD,112,CP1_Delta,bandpower,CP1,Delta,,0.055054457615242476,0.018420355114160306,31
211-000553,2,SAD,113,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,31
211-000553,2,SAD,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,31
211-000553,2,SAD,115,CP1_Beta,bandpower,CP1,Beta,,0.0,0.0,31
211-000553,2,SAD,116,C1_Delta,bandpower,C1,Delta,,0.10106632246898853,0.034716759043022946,31
211-000553,2,SAD,117,C1_Theta,bandpower,C1,Theta,,0.05407402026274164,0.026631724535783177,31
211-000553,2,SAD,118,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,31
211-000553,2,SAD,119,C1_Beta,bandpower,C1,Beta,,0.001296350432930317,0.0007747412351594278,31
211-000553,2,SAD,120,C2_Delta,bandpower,C2,Delta,,0.3710238130827322,0.26286222472130016,31
211-000553,2,SAD,121,C2_Theta,bandpower,C2,Theta,,0.0,0.0,31
211-000553,2,SAD,122,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,31
211-000553,2,SAD,123,C2_Beta,bandpower,C2,Beta,,0.0,0.0,31
211-000553,2,SAD,124,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,31
211-000553,2,SAD,125,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,31
211-000553,2,SAD,126,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,31
211-000553,2,SAD,127,FC2_Beta,bandpower,FC2,Beta,,0.0,0.0,31
211-000553,2,SAD,128,C5_Delta,bandpower,C5,Delta,,0.0804900818649795,0.03429613706243004,31
211-000553,2,SAD,129,C5_Theta,bandpower,C5,Theta,,0.0,0.0,31
211-000553,2,SAD,130,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,31
211-000553,2,SAD,131,C5_Beta,bandpower,C5,Beta,,0.0,0.0,31
211-000553,2,SAD,132,FC1_Delta,bandpower,FC1,Delta,,0.0,0.0,31
211-000553,2,SAD,133,FC1_Theta,bandpower,FC1,Theta,,0.1538690838644931,0.06118711648887241,31
211-000553,2,SAD,134,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,31
211-000553,2,SAD,135,FC1_Beta,bandpower,FC1,Beta,,0.0,0.0,31
211-000553,2,SAD,136,F2_Delta,bandpower,F2,Delta,,0.0,0.0,31
211-000553,2,SAD,137,F2_Theta,bandpower,F2,Theta,,0.0579100208560898,0.0073488072877771786,31
211-000553,2,SAD,138,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,31
211-000553,2,SAD,139,F2_Beta,bandpower,F2,Beta,,0.0,0.0,31
211-000553,2,SAD,140,F1_Delta,bandpower,F1,Delta,,0.0,0.0,31
211-000553,2,SAD,141,F1_Theta,bandpower,F1,Theta,,0.0,0.0,31
211-000553,2,SAD,142,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,31
211-000553,2,SAD,143,F1_Beta,bandpower,F1,Beta,,0.0,0.0,31
211-000553,2,SAD,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,31
211-000553,2,SAD,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,31
211-000553,2,SAD,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,31
211-000553,2,SAD,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,31
211-000553,2,SAD,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,31
211-000553,2,SAD,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,31
211-000553,2,SAD,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,31
211-000553,2,SAD,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,31
211-000553,2,SAD,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,31
211-000553,2,SAD,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,31
211-000553,2,SAD,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,31
211-000553,2,SAD,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,31
211-000553,2,SAD,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,31
211-000553,2,SAD,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,31
211-000553,2,SAD,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,31
211-000553,2,SAD,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,31
211-000553,2,SAD,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,31
211-000553,2,SAD,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.006046145701393928,0.004421329089237984,31
211-000553,2,SAD,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,31
211-000553,2,SAD,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,31
211-000553,2,SAD,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0967764079008195,0.039198418341579944,31
211-000553,2,SAD,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0011076426639354193,0.0002256152181744371,31
211-000553,2,SAD,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.13208012942096561,0.09583629345528,31
211-000553,2,SAD,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,31
211-000553,2,SAD,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,31
211-000553,2,SAD,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.003900707744058802,-0.003900707744058802,31
211-000553,2,SAD,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,31
211-000553,2,SAD,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.012985606411779285,-0.004247251444136767,31
211-000553,2,SAD,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,31
211-000553,2,SAD,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,31
211-000553,2,SAD,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,31
211-000553,2,SAD,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,31
211-000553,2,SAD,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,31
211-000553,2,SAD,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.017432086291083136,-0.0049653367074228355,31
211-000553,2,SAD,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,31
211-000553,2,SAD,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,31
211-000553,2,SAD,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.180713934466434,0.15072627074618575,31
211-000553,2,SAD,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,31
211-000553,2,SAD,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0026220777861982376,-0.001511740015477875,31
211-000553,2,SAD,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,31
211-000553,2,SAD,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.1576035616420283,0.12327804742787749,31
211-000553,2,SAD,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.40394168200258423,0.33874901746859504,31
211-000553,2,SAD,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,31
211-000553,2,SAD,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,31
211-000553,2,SAD,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,31
211-000553,2,SAD,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,31
211-000553,2,SAD,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,31
211-000553,2,SAD,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,31
211-000553,2,SAD,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,31
211-000553,2,SAD,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,31
211-000553,2,SAD,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.16324168371972758,0.06092677258297393,31
211-000554,0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,49
211-000554,0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,49
211-000554,0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,49
211-000554,0,JOY,3,Pz_Beta,bandpower,Pz,Beta,,0.004782492080732108,0.0028390299190981187,49
211-000554,0,JOY,4,P4_Delta,bandpower,P4,Delta,,0.0,0.0,49
211-000554,0,JOY,5,P4_Theta,bandpower,P4,Theta,,0.0,0.0,49
211-000554,0,JOY,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,49
211-000554,0,JOY,7,P4_Beta,bandpower,P4,Beta,,0.0,0.0,49
211-000554,0,JOY,8,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,49
211-000554,0,JOY,9,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,49
211-000554,0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,49
211-000554,0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,0.0,0.0,49
211-000554,0,JOY,12,P8_Delta,bandpower,P8,Delta,,0.0,0.0,49
211-000554,0,JOY,13,P8_Theta,bandpower,P8,Theta,,0.0,0.0,49
211-000554,0,JOY,14,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,49
211-000554,0,JOY,15,P8_Beta,bandpower,P8,Beta,,0.0,0.0,49
211-000554,0,JOY,16,C4_Delta,bandpower,C4,Delta,,0.04650767679845733,0.03178362668332929,49
211-000554,0,JOY,17,C4_Theta,bandpower,C4,Theta,,0.0,0.0,49
211-000554,0,JOY,18,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,49
211-000554,0,JOY,19,C4_Beta,bandpower,C4,Beta,,0.031389255923152566,0.030084058717708816,49
211-000554,0,JOY,20,P7_Delta,bandpower,P7,Delta,,0.0,0.0,49
211-000554,0,JOY,21,P7_Theta,bandpower,P7,Theta,,0.0,0.0,49
211-000554,0,JOY,22,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,49
211-000554,0,JOY,23,P7_Beta,bandpower,P7,Beta,,0.5167783273693218,0.18914555133102945,49
211-000554,0,JOY,24,P3_Delta,bandpower,P3,Delta,,0.0,0.0,49
211-000554,0,JOY,25,P3_Theta,bandpower,P3,Theta,,0.0,0.0,49
211-000554,0,JOY,26,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,49
211-000554,0,JOY,27,P3_Beta,bandpower,P3,Beta,,0.0,0.0,49
211-000554,0,JOY,28,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,49
211-000554,0,JOY,29,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,49
211-000554,0,JOY,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,49
211-000554,0,JOY,31,CP3_Beta,bandpower,CP3,Beta,,0.01776776567461963,0.009910390495116208,49
211-000554,0,JOY,32,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,49
211-000554,0,JOY,33,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,49
211-000554,0,JOY,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,49
211-000554,0,JOY,35,CPz_Beta,bandpower,CPz,Beta,,0.0,0.0,49
211-000554,0,JOY,36,Cz_Delta,bandpower,Cz,Delta,,0.020383316783641258,-0.007428620758891303,49
211-000554,0,JOY,37,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,49
211-000554,0,JOY,38,Cz_Alpha,bandpower,Cz,Alpha,,0.02484940820524161,0.005972542335584962,49
211-000554,0,JOY,39,Cz_Beta,bandpower,Cz,Beta,,0.07641768352159244,-0.03595284522527109,49
211-000554,0,JOY,40,FC4_Delta,bandpower,FC4,Delta,,0.024948341901130298,0.022982703765044007,49
211-000554,0,JOY,41,FC4_Theta,bandpower,FC4,Theta,,0.06542182957234004,0.028079517226722615,49
211-000554,0,JOY,42,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,49
211-000554,0,JOY,43,FC4_Beta,bandpower,FC4,Beta,,0.3011619698293014,0.20001120951067378,49
211-000554,0,JOY,44,C3_Delta,bandpower,C3,Delta,,0.08953099146900546,0.07435004943361988,49
211-000554,0,JOY,45,C3_Theta,bandpower,C3,Theta,,0.0025999453880527733,0.002582765346993426,49
211-000554,0,JOY,46,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,49
211-000554,0,JOY,47,C3_Beta,bandpower,C3,Beta,,0.22865267546702317,0.18975388114541328,49
211-000554,0,JOY,48,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,49
211-000554,0,JOY,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,49
211-000554,0,JOY,50,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,49
211-000554,0,JOY,51,FCz_Beta,bandpower,FCz,Beta,,0.0,0.0,49
211-000554,0,JOY,52,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,49
211-000554,0,JOY,53,Fz_Theta,bandpower,Fz,Theta,,0.01825024663643514,0.0013722968267664605,49
211-000554,0,JOY,54,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,49
211-000554,0,JOY,55,Fz_Beta,bandpower,Fz,Beta,,0.28804533083355954,0.046043029184154725,49
211-000554,0,JOY,56,F4_Delta,bandpower,F4,Delta,,0.0,0.0,49
211-000554,0,JOY,57,F4_Theta,bandpower,F4,Theta,,0.08151932902556874,0.05432859458794518,49
211-000554,0,JOY,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,49
211-000554,0,JOY,59,F4_Beta,bandpower,F4,Beta,,0.3277204896472704,0.25861271167385286,49
211-000554,0,JOY,60,FC3_Delta,bandpower,FC3,Delta,,0.017352301376801826,0.011960817573417621,49
211-000554,0,JOY,61,FC3_Theta,bandpower,FC3,Theta,,0.086656205793756,0.06444701068071015,49
