subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000555,0,JOY,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.045683444785369766,0.009272024982707789,42
211-000555,0,JOY,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0031092560297881085,0.0003302070275910643,42
211-000555,0,JOY,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0007876481829608423,-0.0005052529604212071,42
211-000555,0,JOY,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,42
211-000555,0,JOY,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,42
211-000555,0,JOY,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.2535982042080957,0.18172515440305062,42
211-000555,0,JOY,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,42
211-000555,0,JOY,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.0,0.0,42
211-000555,0,JOY,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0027281301884814176,-0.001259008784857451,42
211-000555,0,JOY,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0068565933358408545,0.0017713650609847936,42
211-000555,0,JOY,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.008581062053913764,0.0012591441203616536,42
211-000555,0,JOY,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,42
211-000555,0,JOY,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,42
211-000555,1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0008883880574204195,0.0005537431556473504,46
211-000555,1,NEUTRO,3,P4_Delta,bandpower,P4,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,8,CP4_Alpha,bandpower,CP4,Alpha,,0.03224882207473823,0.012615201868650467,46
211-000555,1,NEUTRO,9,P8_Delta,bandpower,P8,Delta,,0.04659938150933083,0.02878187080678458,46
211-000555,1,NEUTRO,10,P8_Theta,bandpower,P8,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,11,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,12,C4_Delta,bandpower,C4,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,0.1474146552804621,0.09175821275233743,46
211-000555,1,NEUTRO,15,P7_Delta,bandpower,P7,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,17,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,18,P3_Delta,bandpower,P3,Delta,,0.044665173121191996,-0.00681846220075088,46
211-000555,1,NEUTRO,19,P3_Theta,bandpower,P3,Theta,,0.05243790482803469,-0.02320902026165977,46
211-000555,1,NEUTRO,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,21,CP3_Delta,bandpower,CP3,Delta,,0.07891943380309667,0.05919337261503922,46
211-000555,1,NEUTRO,22,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,24,CPz_Delta,bandpower,CPz,Delta,,0.02738036479388675,0.011810537256489166,46
211-000555,1,NEUTRO,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,27,Cz_Delta,bandpower,Cz,Delta,,0.04993279232435771,0.02737955704312753,46
211-000555,1,NEUTRO,28,Cz_Theta,bandpower,Cz,Theta,,0.01672089825305895,0.010006983525407848,46
211-000555,1,NEUTRO,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,30,FC4_Delta,bandpower,FC4,Delta,,0.01796446577258568,-0.005693440914835764,46
211-000555,1,NEUTRO,31,FC4_Theta,bandpower,FC4,Theta,,0.12234298364031342,-0.031776986825432264,46
211-000555,1,NEUTRO,32,FC4_Alpha,bandpower,FC4,Alpha,,0.006679940168096816,-0.004904446414608925,46
211-000555,1,NEUTRO,33,C3_Delta,bandpower,C3,Delta,,0.02742422349359207,0.013550552691844672,46
211-000555,1,NEUTRO,34,C3_Theta,bandpower,C3,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,35,C3_Alpha,bandpower,C3,Alpha,,0.10289636327788883,0.04775509293011386,46
211-000555,1,NEUTRO,36,FCz_Delta,bandpower,FCz,Delta,,0.021204941838553298,0.01141100964917815,46
211-000555,1,NEUTRO,37,FCz_Theta,bandpower,FCz,Theta,,0.003169812160261354,0.0020088821375348403,46
211-000555,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,39,Fz_Delta,bandpower,Fz,Delta,,0.0019358514797157107,0.0010855029916097465,46
211-000555,1,NEUTRO,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,42,F4_Delta,bandpower,F4,Delta,,0.0406863852769186,0.019534812628374865,46
211-000555,1,NEUTRO,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,45,FC3_Delta,bandpower,FC3,Delta,,0.5692383290363338,0.19101209480401246,46
211-000555,1,NEUTRO,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,47,FC3_Alpha,bandpower,FC3,Alpha,,0.007031068493014382,-0.006273772123595898,46
211-000555,1,NEUTRO,48,F3_Delta,bandpower,F3,Delta,,0.010769056098823731,0.003911791323078252,46
211-000555,1,NEUTRO,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,50,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,51,PO3_Delta,bandpower,PO3,Delta,,0.09308775302452454,0.05752586796686831,46
211-000555,1,NEUTRO,52,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,53,PO3_Alpha,bandpower,PO3,Alpha,,0.01645950433007137,0.008700432881034127,46
211-000555,1,NEUTRO,54,P1_Delta,bandpower,P1,Delta,,0.31091099354732693,0.009284490862956496,46
211-000555,1,NEUTRO,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,56,P1_Alpha,bandpower,P1,Alpha,,0.16003701890250147,-0.09491436612742597,46
211-000555,1,NEUTRO,57,POz_Delta,bandpower,POz,Delta,,0.08306820307521597,0.04701936762256826,46
211-000555,1,NEUTRO,58,POz_Theta,bandpower,POz,Theta,,0.10517844212058892,0.0829247160886937,46
211-000555,1,NEUTRO,59,POz_Alpha,bandpower,POz,Alpha,,0.03889179149514323,0.001845107870930934,46
211-000555,1,NEUTRO,60,P2_Delta,bandpower,P2,Delta,,0.018205946666225273,0.006336624633429716,46
211-000555,1,NEUTRO,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,63,PO4_Delta,bandpower,PO4,Delta,,0.07643546747972604,0.04135562998615144,46
211-000555,1,NEUTRO,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,65,PO4_Alpha,bandpower,PO4,Alpha,,0.009474756762705898,0.004608124505243003,46
211-000555,1,NEUTRO,66,CP2_Delta,bandpower,CP2,Delta,,0.09785342372544367,0.054073150673468774,46
211-000555,1,NEUTRO,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,69,P6_Delta,bandpower,P6,Delta,,0.00844465484955119,0.0035213741971084826,46
211-000555,1,NEUTRO,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,73,CP6_Theta,bandpower,CP6,Theta,,0.023563883268398558,0.01316519162531246,46
211-000555,1,NEUTRO,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,75,C6_Delta,bandpower,C6,Delta,,0.015763091017146146,0.008244347096353917,46
211-000555,1,NEUTRO,76,C6_Theta,bandpower,C6,Theta,,0.0066342140938344335,0.0035900622040465004,46
211-000555,1,NEUTRO,77,C6_Alpha,bandpower,C6,Alpha,,0.024307037192827098,0.020532977956579063,46
211-000555,1,NEUTRO,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,80,P5_Alpha,bandpower,P5,Alpha,,0.05783438711973189,-0.031931558715491,46
211-000555,1,NEUTRO,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,84,CP1_Delta,bandpower,CP1,Delta,,0.15182604534472932,0.0833944309571283,46
211-000555,1,NEUTRO,85,CP1_Theta,bandpower,CP1,Theta,,0.0442538064132291,0.011902367607342782,46
211-000555,1,NEUTRO,86,CP1_Alpha,bandpower,CP1,Alpha,,0.21635118736557513,0.11840587699494586,46
211-000555,1,NEUTRO,87,C1_Delta,bandpower,C1,Delta,,0.03307799239803136,0.019220805729592224,46
211-000555,1,NEUTRO,88,C1_Theta,bandpower,C1,Theta,,0.001849557923583955,0.0009686200391620068,46
211-000555,1,NEUTRO,89,C1_Alpha,bandpower,C1,Alpha,,0.06360096347932352,0.0352038706876665,46
211-000555,1,NEUTRO,90,C2_Delta,bandpower,C2,Delta,,0.02623941424565372,0.013333846465127122,46
211-000555,1,NEUTRO,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,92,C2_Alpha,bandpower,C2,Alpha,,0.03026855349678088,0.01764914961761165,46
211-000555,1,NEUTRO,93,FC2_Delta,bandpower,FC2,Delta,,0.03369312815740922,0.018517160927992035,46
211-000555,1,NEUTRO,94,FC2_Theta,bandpower,FC2,Theta,,0.0055057757855905345,0.0034423438856117845,46
211-000555,1,NEUTRO,95,FC2_Alpha,bandpower,FC2,Alpha,,0.1116359809900302,0.09311121784694966,46
211-000555,1,NEUTRO,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,97,C5_Theta,bandpower,C5,Theta,,0.015841197243351514,0.0002723188889786645,46
211-000555,1,NEUTRO,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,99,FC1_Delta,bandpower,FC1,Delta,,0.001703778811484248,0.0011354859864500257,46
211-000555,1,NEUTRO,100,FC1_Theta,bandpower,FC1,Theta,,0.0005889297615174489,0.00034473346047452793,46
211-000555,1,NEUTRO,101,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,102,F2_Delta,bandpower,F2,Delta,,0.011013359538647918,0.0016357416321889653,46
211-000555,1,NEUTRO,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,46
211-000555,1,NEUTRO,106,F1_Theta,bandpower,F1,Theta,,0.0,0.0,46
211-000555,1,NEUTRO,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,46
211-000555,1,NEUTRO,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,46
211-000555,1,NEUTRO,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,46
211-000555,1,NEUTRO,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,46
211-000555,1,NEUTRO,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,46
211-000555,1,NEUTRO,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.00869448180204453,-0.0016188725216516296,46
211-000555,1,NEUTRO,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,46
211-000555,1,NEUTRO,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.16484436475059627,0.016671901748126286,46
211-000555,1,NEUTRO,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,46
211-000555,1,NEUTRO,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,46
211-000555,1,NEUTRO,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,46
211-000555,1,NEUTRO,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.023444805716621147,-0.020518330651434998,46
211-000555,1,NEUTRO,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0027265814627425045,-0.0011528183272681376,46
211-000555,1,NEUTRO,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.012421716960599986,-0.008194928841223515,46
211-000555,1,NEUTRO,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,46
211-000555,1,NEUTRO,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.08043796794091229,0.024317977866866437,46
211-000555,1,NEUTRO,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0039155808577611435,-0.0018212895138287133,46
211-000555,1,NEUTRO,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.009915625282517554,0.0024028024630708194,46
211-000555,1,NEUTRO,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,46
211-000555,1,NEUTRO,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.06755519423869175,0.0031971627471829504,46
211-000555,1,NEUTRO,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,46
211-000555,1,NEUTRO,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,46
211-000555,1,NEUTRO,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.012082958015459517,0.000784675354072629,46
211-000555,1,NEUTRO,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,46
211-000555,1,NEUTRO,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.001633329727889692,-0.0013876157574241412,46
211-000555,1,NEUTRO,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,46
211-000555,1,NEUTRO,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,46
211-000555,1,NEUTRO,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.04396832084119602,0.01163951899505146,46
211-000555,1,NEUTRO,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,46
211-000555,1,NEUTRO,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,46
211-000555,1,NEUTRO,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,46
211-000555,1,NEUTRO,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,46
211-000555,1,NEUTRO,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,46
211-000555,1,NEUTRO,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,46
211-000555,1,NEUTRO,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,46
211-000555,1,NEUTRO,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0044956025196997785,0.0017130323710850565,46
211-000555,1,NEUTRO,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,46
211-000555,1,NEUTRO,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.040681822695497,-0.01508069911852635,46
211-000555,1,NEUTRO,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.002598110587237141,0.0011961967143613759,46
211-000555,1,NEUTRO,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0,0.0,46
211-000555,1,NEUTRO,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.006800399113659871,0.0028292293199065144,46
211-000555,1,NEUTRO,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.06706464309703904,0.05223775167629236,46
211-000555,1,NEUTRO,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,46
211-000555,1,NEUTRO,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,46
211-000555,1,NEUTRO,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,46
211-000555,1,NEUTRO,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,46
211-000555,1,NEUTRO,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.00344261486455438,-0.003184998722604295,46
211-000555,1,NEUTRO,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.01676296030493651,0.009814454307176972,46
211-000555,1,NEUTRO,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,46
211-000555,1,NEUTRO,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,46
211-000555,1,NEUTRO,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.09889726655372139,0.06339871248619831,46
211-000555,1,NEUTRO,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,46
211-000555,2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.04825750692434282,0.04497297388178381,45
211-000555,2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,45
211-000555,2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,45
211-000555,2,SAD,3,P4_Delta,bandpower,P4,Delta,,0.2294006971690846,0.1951955446800721,45
211-000555,2,SAD,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,45
211-000555,2,SAD,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,45
211-000555,2,SAD,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,45
211-000555,2,SAD,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,45
211-000555,2,SAD,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,45
211-000555,2,SAD,9,P8_Delta,bandpower,P8,Delta,,0.11770709575794291,0.10747885546749716,45
211-000555,2,SAD,10,P8_Theta,bandpower,P8,Theta,,0.0,0.0,45
211-000555,2,SAD,11,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,45
211-000555,2,SAD,12,C4_Delta,bandpower,C4,Delta,,0.0044230619775510235,0.004213801208773497,45
211-000555,2,SAD,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,45
211-000555,2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,0.10873061312081707,0.09684799362430205,45
211-000555,2,SAD,15,P7_Delta,bandpower,P7,Delta,,0.0,0.0,45
211-000555,2,SAD,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,45
211-000555,2,SAD,17,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,45
211-000555,2,SAD,18,P3_Delta,bandpower,P3,Delta,,0.0,0.0,45
211-000555,2,SAD,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,45
211-000555,2,SAD,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,45
211-000555,2,SAD,21,CP3_Delta,bandpower,CP3,Delta,,0.048415401734030424,0.036104003624405814,45
211-000555,2,SAD,22,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,45
211-000555,2,SAD,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,45
211-000555,2,SAD,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,45
211-000555,2,SAD,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,45
211-000555,2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,45
211-000555,2,SAD,27,Cz_Delta,bandpower,Cz,Delta,,0.20611487950945645,0.16555934697826014,45
211-000555,2,SAD,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,45
211-000555,2,SAD,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,45
211-000555,2,SAD,30,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,45
211-000555,2,SAD,31,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,45
211-000555,2,SAD,32,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,45
211-000555,2,SAD,33,C3_Delta,bandpower,C3,Delta,,0.0,0.0,45
211-000555,2,SAD,34,C3_Theta,bandpower,C3,Theta,,0.0,0.0,45
211-000555,2,SAD,35,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,45
211-000555,2,SAD,36,FCz_Delta,bandpower,FCz,Delta,,0.37177044328615,0.3177888664483322,45
211-000555,2,SAD,37,FCz_Theta,bandpower,FCz,Theta,,0.00863320369444869,0.004995812518376476,45
211-000555,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,0.01127283145230603,0.010958385655270275,45
211-000555,2,SAD,39,Fz_Delta,bandpower,Fz,Delta,,0.20279572447392716,0.1768080185148269,45
211-000555,2,SAD,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,45
211-000555,2,SAD,41,Fz_Alpha,bandpower,Fz,Alpha,,0.04206818513329142,0.03673147341077261,45
211-000555,2,SAD,42,F4_Delta,bandpower,F4,Delta,,0.23370311896892149,0.20878062852432272,45
211-000555,2,SAD,43,F4_Theta,bandpower,F4,Theta,,0.004271412540213144,0.0024360502721054375,45
211-000555,2,SAD,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,45
211-000555,2,SAD,45,FC3_Delta,bandpower,FC3,Delta,,0.06723337204074137,-0.030262270064793536,45
211-000555,2,SAD,46,FC3_Theta,bandpower,FC3,Theta,,0.012467542984112614,-0.006505174569040261,45
211-000555,2,SAD,47,FC3_Alpha,bandpower,FC3,Alpha,,0.000622753086226207,-0.0005549737903282269,45
211-000555,2,SAD,48,F3_Delta,bandpower,F3,Delta,,0.0,0.0,45
211-000555,2,SAD,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,45
211-000555,2,SAD,50,F3_Alpha,bandpower,F3,Alpha,,0.033754725995873334,0.03153555283803643,45
211-000555,2,SAD,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,45
211-000555,2,SAD,52,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,45
211-000555,2,SAD,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,45
211-000555,2,SAD,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,45
211-000555,2,SAD,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,45
211-000555,2,SAD,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,45
211-000555,2,SAD,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,45
211-000555,2,SAD,58,POz_Theta,bandpower,POz,Theta,,0.0,0.0,45
211-000555,2,SAD,59,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,45
211-000555,2,SAD,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,45
211-000555,2,SAD,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,45
211-000555,2,SAD,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,45
211-000555,2,SAD,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,45
211-000555,2,SAD,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,45
211-000555,2,SAD,65,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,45
211-000555,2,SAD,66,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,45
211-000555,2,SAD,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,45
211-000555,2,SAD,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,45
211-000555,2,SAD,69,P6_Delta,bandpower,P6,Delta,,0.0,0.0,45
211-000555,2,SAD,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,45
211-000555,2,SAD,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,45
211-000555,2,SAD,72,CP6_Delta,bandpower,CP6,Delta,,0.031701152300512625,-0.031701152300512625,45
211-000555,2,SAD,73,CP6_Theta,bandpower,CP6,Theta,,0.7025193897881046,-0.4483909983250536,45
211-000555,2,SAD,74,CP6_Alpha,bandpower,CP6,Alpha,,0.6885171850589469,-0.42731173860682226,45
211-000555,2,SAD,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,45
211-000555,2,SAD,76,C6_Theta,bandpower,C6,Theta,,0.0,0.0,45
211-000555,2,SAD,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,45
211-000555,2,SAD,78,P5_Delta,bandpower,P5,Delta,,0.002640875815312103,0.001789634886844621,45
211-000555,2,SAD,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,45
211-000555,2,SAD,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,45
211-000555,2,SAD,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,45
211-000555,2,SAD,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,45
211-000555,2,SAD,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,45
211-000555,2,SAD,84,CP1_Delta,bandpower,CP1,Delta,,0.023263003756526072,0.016650186179471102,45
211-000555,2,SAD,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,45
211-000555,2,SAD,86,CP1_Alpha,bandpower,CP1,Alpha,,0.01708319784310604,0.010351183496178612,45
211-000555,2,SAD,87,C1_Delta,bandpower,C1,Delta,,0.0,0.0,45
211-000555,2,SAD,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,45
