subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000550,2,SAD,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.3459790897874792,0.3459790897874792,30
211-000550,2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,30
211-000550,2,SAD,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,30
211-000550,2,SAD,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0,0.0,30
211-000550,2,SAD,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.0021075826200593274,0.0017646078620756002,30
211-000550,2,SAD,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,30
211-000550,2,SAD,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,30
211-000550,2,SAD,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,30
211-000550,2,SAD,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,30
211-000550,2,SAD,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,30
211-000550,2,SAD,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.06268428078992556,0.058297229899627094,30
211-000550,2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.12546926286716353,0.12540617362035153,30
211-000550,2,SAD,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,30
211-000550,2,SAD,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,30
211-000550,2,SAD,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.0,0.0,30
211-000550,2,SAD,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,30
211-000550,2,SAD,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.0,0.0,30
211-000550,2,SAD,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.02889394094570934,0.02889394094570934,30
211-000550,2,SAD,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,30
211-000550,2,SAD,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.03997570883716283,0.03735629724221752,30
211-000550,2,SAD,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.07986092020245442,0.0766503988995711,30
211-000550,2,SAD,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.12049568895083741,0.12049568895083741,30
211-000550,2,SAD,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,61,PO5_Beta,bandpower,PO5,Beta,,other,0.0,0.0,30
211-000550,2,SAD,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,30
211-000550,2,SAD,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.07630297853962571,0.07592742416380818,30
211-000550,2,SAD,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,30
211-000550,2,SAD,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,30
211-000550,2,SAD,67,POz_Beta,bandpower,POz,Beta,,occipital,0.02697528373115134,0.024553042858154024,30
211-000550,2,SAD,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,30
211-000550,2,SAD,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,30
211-000550,2,SAD,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.12583411804150918,0.12583411804150918,30
211-000550,2,SAD,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,30
211-000550,2,SAD,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,30
211-000550,2,SAD,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,30
211-000550,2,SAD,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0006949960669514614,0.0005478629472246915,30
211-000550,2,SAD,77,PO6_Beta,bandpower,PO6,Beta,,other,0.051658616348066295,0.051658616348066295,30
211-000550,2,SAD,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,30
211-000550,2,SAD,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,30
211-000550,2,SAD,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,30
211-000550,2,SAD,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.0,0.0,30
211-000550,2,SAD,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0009249240336824718,0.0007393289739688105,30
211-000550,2,SAD,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.10125673845940758,0.10125673845940758,30
211-000550,2,SAD,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.0,0.0,30
211-000550,2,SAD,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.08382013713631452,0.08382013713631452,30
211-000550,2,SAD,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,30
211-000550,2,SAD,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,30
211-000550,2,SAD,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,30
211-000550,2,SAD,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0027639597999768338,0.0016528455857423093,30
211-000550,2,SAD,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,91,CP1_Beta,bandpower,CP1,Beta,,other,0.16974761231558208,0.16114580178755375,30
211-000550,2,SAD,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,30
211-000550,2,SAD,94,C2_Alpha,bandpower,C2,Alpha,,other,0.004640737457360711,0.004640737457360711,30
211-000550,2,SAD,95,C2_Beta,bandpower,C2,Beta,,other,0.13554979906155826,0.13554979906155826,30
211-000550,2,SAD,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,30
211-000550,2,SAD,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,30
211-000550,2,SAD,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,30
211-000550,2,SAD,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,30
211-000550,2,SAD,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,30
211-000550,2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.0036488048034448717,0.0036488048034448717,30
211-000550,2,SAD,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,30
211-000550,2,SAD,107,F6_Beta,bandpower,F6,Beta,,other,0.0,0.0,30
211-000550,2,SAD,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.0,0.0,30
211-000550,2,SAD,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0,0.0,30
211-000550,2,SAD,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.06976627337774367,0.06976627337774367,30
211-000550,2,SAD,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.04921375700101797,0.04921375700101797,30
211-000550,2,SAD,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,30
211-000550,2,SAD,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.011791290713202146,0.01177476459269188,30
211-000550,2,SAD,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.267291102994676,0.267291102994676,30
211-000550,2,SAD,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.0,0.0,30
211-000550,2,SAD,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.33490406793365646,0.33490406793365646,30
211-000550,2,SAD,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,30
211-000550,2,SAD,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.0,0.0,30
211-000550,2,SAD,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.0,0.0,30
211-000550,2,SAD,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.0,0.0,30
211-000550,2,SAD,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,30
211-000550,2,SAD,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,30
211-000550,2,SAD,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,30
211-000550,2,SAD,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.0,0.0,30
211-000550,2,SAD,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.02543489715317305,0.0190717437870777,30
211-000550,2,SAD,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,30
211-000550,2,SAD,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.0,0.0,30
211-000550,2,SAD,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,30
211-000550,2,SAD,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.0,0.0,30
211-000550,2,SAD,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.18362923872057185,0.152044346997291,30
211-000550,2,SAD,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,30
211-000550,2,SAD,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.0,0.0,30
211-000550,2,SAD,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0,0.0,30
211-000550,2,SAD,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.3647205233996509,0.30419773312509085,30
211-000550,2,SAD,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0,0.0,30
211-000550,2,SAD,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.10963956999676486,0.08483162437417686,30
211-000550,2,SAD,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,30
211-000550,2,SAD,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,30
211-000550,2,SAD,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.0,0.0,30
211-000550,2,SAD,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0,0.0,30
211-000550,2,SAD,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0,0.0,30
211-000550,2,SAD,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.0,0.0,30
211-000552,0,JOY,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,36
211-000552,0,JOY,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0,0.0,36
211-000552,0,JOY,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,36
211-000552,0,JOY,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,36
211-000552,0,JOY,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,36
211-000552,0,JOY,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.0,0.0,36
211-000552,0,JOY,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,36
211-000552,0,JOY,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,36
211-000552,0,JOY,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,36
211-000552,0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,36
211-000552,0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.0,0.0,36
211-000552,0,JOY,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,36
211-000552,0,JOY,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,36
211-000552,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,15,C4_Beta,bandpower,C4,Beta,,other,0.0,0.0,36
211-000552,0,JOY,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,36
211-000552,0,JOY,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,36
211-000552,0,JOY,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.05298189788556469,0.05202314916970835,36
211-000552,0,JOY,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.7547214210624781,0.751330637586553,36
211-000552,0,JOY,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,36
211-000552,0,JOY,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,36
211-000552,0,JOY,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,36
211-000552,0,JOY,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,36
211-000552,0,JOY,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,36
211-000552,0,JOY,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,36
211-000552,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,36
211-000552,0,JOY,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,36
211-000552,0,JOY,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0,0.0,36
211-000552,0,JOY,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.0,0.0,36
211-000552,0,JOY,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,36
211-000552,0,JOY,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,36
211-000552,0,JOY,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,36
211-000552,0,JOY,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,36
211-000552,0,JOY,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0011349219503730278,0.0004267944914175502,36
211-000552,0,JOY,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.03426683952952873,0.0331134071983667,36
211-000552,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0331994211467073,0.007332072217188031,36
211-000552,0,JOY,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,36
211-000552,0,JOY,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,36
211-000552,0,JOY,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.1517270009341757,0.1517270009341757,36
211-000552,0,JOY,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,36
211-000552,0,JOY,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.4452934323431273,0.4296541106381998,36
211-000552,0,JOY,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.01364741147582383,0.013506856169625268,36
211-000552,0,JOY,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,36
211-000552,0,JOY,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0,0.0,36
211-000552,0,JOY,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,61,PO5_Beta,bandpower,PO5,Beta,,other,0.022710165057644702,0.01842802296370168,36
211-000552,0,JOY,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,36
211-000552,0,JOY,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.0,0.0,36
211-000552,0,JOY,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,36
211-000552,0,JOY,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,36
211-000552,0,JOY,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,36
211-000552,0,JOY,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,36
211-000552,0,JOY,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,36
211-000552,0,JOY,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.06648989273508207,0.035423356864018395,36
211-000552,0,JOY,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,36
211-000552,0,JOY,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.33023001305529076,0.33023001305529076,36
211-000552,0,JOY,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.6045538978854573,0.6045538978854573,36
211-000552,0,JOY,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,36
211-000552,0,JOY,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,36
211-000552,0,JOY,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.05964363759885811,0.05919128848570269,36
211-000552,0,JOY,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,36
211-000552,0,JOY,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.0,0.0,36
211-000552,0,JOY,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.11625551034876443,0.10360020369759493,36
211-000552,0,JOY,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.06415933090330785,0.04958650248232561,36
211-000552,0,JOY,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.0,0.0,36
211-000552,0,JOY,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.0,0.0,36
211-000552,0,JOY,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,36
211-000552,0,JOY,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,36
211-000552,0,JOY,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,36
211-000552,0,JOY,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,36
211-000552,0,JOY,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,36
211-000552,0,JOY,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,36
211-000552,0,JOY,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,36
211-000552,0,JOY,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,36
211-000552,0,JOY,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.1174875777915708,0.1174875777915708,36
211-000552,0,JOY,99,FC6_Beta,bandpower,FC6,Beta,,other,0.2342436227085215,0.23281205795720142,36
211-000552,0,JOY,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,36
211-000552,0,JOY,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,36
211-000552,0,JOY,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,36
211-000552,0,JOY,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,36
211-000552,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,106,F6_Alpha,bandpower,F6,Alpha,,other,0.26525233725409847,0.26525233725409847,36
211-000552,0,JOY,107,F6_Beta,bandpower,F6,Beta,,other,0.3692377886159286,0.3692377886159286,36
211-000552,0,JOY,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.0,0.0,36
211-000552,0,JOY,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0,0.0,36
211-000552,0,JOY,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,36
211-000552,0,JOY,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.0,0.0,36
211-000552,0,JOY,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.0,0.0,36
211-000552,0,JOY,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,36
211-000552,0,JOY,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.0,0.0,36
211-000552,0,JOY,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.0,0.0,36
211-000552,0,JOY,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.0,0.0,36
211-000552,0,JOY,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,36
211-000552,0,JOY,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,36
211-000552,0,JOY,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,36
211-000552,0,JOY,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.14092749407434343,0.13961206265494172,36
211-000552,0,JOY,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.013492597185330626,0.004037962045427788,36
